JoiningYear,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,Irrelevant_Predictor1,Irrelevant_Predictor2,Irrelevant_Predictor3
2016,3,26,Male,No,4,0.6436115833578221,0.18578872264641222,a1
2015,3,40,Male,Yes,0,0.30807322239327817,1.4418379541302535,a1
2016,3,33,Male,No,1,0.41475012669047695,0.8171332928631053,a1
2014,2,29,Female,No,1,0.6468171858604215,2.1720533228351124,a2
2014,3,29,Male,No,2,0.3985633477576749,4.609866913033512,a1
2018,3,27,Male,Yes,5,0.6654092572896917,1.8327513861781268,a1
2016,1,33,Female,No,0,0.49042115886056237,1.4810812822379065,a1
2015,3,29,Male,No,2,0.7843469206300729,0.09709870843640223,a1
2012,2,36,Female,No,5,0.856511141420728,4.454497744042632,a1
2015,2,25,Female,Yes,3,0.3033794425084889,0.3566648690739027,a1
2015,3,25,Male,No,3,0.5060270914569728,3.6023168776691383,a1
2016,3,26,Male,Yes,4,0.9556336375306937,4.463982333933987,a1
2016,3,34,Male,No,1,0.8900413520741038,1.5891707692167771,a2
2016,3,26,Male,No,4,0.5599256787116248,0.5100886010312455,a1
2016,3,27,Male,No,5,0.915025425632885,0.9932307495574844,a2
2015,1,34,Male,No,5,0.5756353496667667,1.7155131947576951,a1
2012,2,30,Female,No,2,0.3047078058748418,2.0216220580170496,a1
2016,3,40,Male,No,5,0.030808913679221228,0.9813799159033343,a2
2015,1,26,Female,No,4,0.9407366073318985,3.2768332645317386,a1
2013,3,27,Male,No,5,0.832656422624751,0.26480506549318605,a2
2015,3,25,Male,No,3,0.8999961078852857,3.0178758640061853,a2
2017,3,38,Female,No,4,0.27507916777171126,1.9445659868567895,a2
2016,3,28,Male,No,1,0.40642285604286055,4.995890139038921,a2
2012,3,33,Female,Yes,0,0.37745159369294634,0.15145411908776496,a2
2015,3,24,Male,No,2,0.9830467306041529,0.2730276626401923,a1
2012,3,27,Male,No,5,0.9282372622001889,4.176940500914706,a2
2013,3,27,Male,No,5,0.6654778483260578,4.868791045578204,a1
2016,3,27,Male,No,5,0.8342907052232504,3.2502647519673666,a2
2014,3,37,Female,No,1,0.4337426134818163,1.3368300302812037,a1
2013,2,27,Female,No,5,0.33365348026411734,3.5460116390866703,a1
2017,3,38,Male,No,0,0.0946568607009054,1.406461105166807,a1
2013,3,26,Female,No,4,0.7253423112435112,3.5704340802178764,a1
2014,3,27,Male,No,5,0.6163652428418027,3.012202011532957,a1
2015,3,34,Male,No,0,0.5709480408716593,2.6772582283088675,a1
2013,3,24,Male,Yes,2,0.5219625827203828,2.2056252978158635,a2
2017,3,26,Female,No,4,0.6640581364497918,3.62155501456775,a2
2012,3,27,Female,No,5,0.5338392701618891,1.278739881715509,a1
2016,3,27,Male,No,5,0.36824609915724593,2.1275623543149003,a1
2016,3,33,Male,No,1,0.2922380870351984,3.2168280293374343,a2
2013,3,26,Female,No,4,0.4807976454576317,2.2027627734256234,a1
2017,2,28,Female,Yes,2,0.5176148890298945,1.0460166720372843,a2
2017,2,32,Female,No,2,0.6839304117599792,3.683388764703826,a1
2015,2,36,Female,Yes,0,0.7018170571779946,2.3235226633504253,a1
2017,3,40,Male,No,3,0.9274771107359288,3.8899011396825993,a1
2012,3,39,Female,No,1,0.4827037490845001,2.7345289943902387,a2
2014,2,38,Female,No,3,0.5898905647371715,3.3822597354212824,a1
2012,3,33,Male,No,2,0.8823988505906272,2.1837179826768582,a2
2014,1,33,Female,No,2,0.7517222611580244,1.6150523349120083,a1
2015,3,26,Male,No,4,0.11527550685966459,1.839114161292904,a1
2018,2,35,Female,No,2,0.09638163994514848,3.7602025765300957,a2
2017,2,27,Female,No,5,0.6998989892035999,0.6120927785927593,a1
2014,2,27,Female,No,5,0.7695800627323764,1.2147602571883915,a1
2014,3,39,Male,Yes,1,0.06664330585181821,3.751396380117219,a2
2018,3,30,Female,No,2,0.11700083262369754,4.902694730579604,a1
2017,1,30,Male,No,2,0.33407859242787186,1.3721630480116271,a1
2012,3,24,Male,No,2,0.2887086029965691,4.520264908429288,a1
2012,3,27,Male,No,5,0.8385615332145567,3.5930342147037497,a2
2015,2,22,Female,No,0,0.4676475524632189,0.7140795707035713,a1
2015,3,28,Male,No,1,0.5366657391005897,4.394922182514574,a1
2014,3,25,Male,No,3,0.5931354338225082,3.991014555311562,a1
2013,2,37,Female,No,0,0.25700614388345633,2.4311760187860902,a2
2014,3,35,Male,No,3,0.8229048071364106,0.4458837824080203,a2
2015,3,26,Male,No,4,0.2530150989607385,0.1322581242044718,a2
2018,3,25,Female,No,3,0.3903896273534232,1.799166209280768,a2
2015,2,25,Female,No,3,0.40346938466684745,4.068542682511899,a1
2014,3,29,Female,No,1,0.3246132377122316,2.9841758899051705,a2
2016,2,27,Female,No,5,0.7328647330780697,3.837669404006256,a1
2016,3,28,Male,No,3,0.4514358847335692,4.082490998746996,a2
2016,3,24,Male,No,2,0.09638516876412528,1.4098369335406442,a1
2014,3,38,Male,No,2,0.3843741665249565,0.6273639786085311,a1
2015,3,27,Female,Yes,5,0.796968387428139,0.4615688413660468,a2
2015,3,23,Male,Yes,1,0.8879507740525637,1.4517830811005639,a1
2018,3,24,Male,No,2,0.867731881687457,4.23144265753157,a1
2016,3,25,Male,No,3,0.3401994678636049,3.2555974959849614,a1
2018,3,27,Male,No,5,0.0693428960725112,4.752528693491481,a1
2016,3,24,Female,No,2,0.8652412501842768,3.5669902224172856,a1
2015,3,31,Male,No,3,0.244417266863452,3.2585499920559635,a1
2012,3,27,Male,No,5,0.049731879660800504,2.2771758046401254,a2
2015,2,29,Female,No,2,0.4070736961325161,0.1369472482591627,a2
2013,2,25,Female,No,3,0.7827147969332755,4.455364397342205,a2
2014,1,26,Female,No,4,0.6263576504717296,3.3976288698858923,a2
2017,3,26,Female,No,4,0.846788084308348,2.5174402011415706,a2
2014,2,27,Female,No,5,0.6639344899990433,0.4132675632462246,a1
2012,3,36,Male,No,1,0.6663480672382567,2.880883714170655,a2
2012,3,38,Male,No,7,0.5805718651224309,0.11231207700110657,a1
2015,3,26,Female,No,4,0.5467050770482704,4.227266119502555,a2
2012,3,25,Male,No,3,0.8243086312848862,1.1202872694793142,a2
2014,3,26,Male,No,4,0.8072419420287142,3.8708735018695566,a2
2014,3,36,Female,No,5,0.15558566019852582,0.5101099255838298,a1
2012,3,39,Male,No,0,0.4444159660828033,0.9472385661353072,a2
2016,3,22,Male,No,0,0.21896574090836907,0.5569016843297747,a1
2012,3,30,Female,Yes,3,0.8061341656489784,3.9443963695841817,a1
2017,2,25,Male,No,3,0.03610992259685686,4.564198300707333,a1
2016,3,29,Male,No,2,0.03550383765690468,0.4213935432080368,a1
2014,3,23,Male,No,1,0.6224814300296819,0.8835371739829889,a2
2013,3,28,Female,No,0,0.9547239708528941,1.377300379479827,a2
2014,3,24,Female,No,2,0.7677979356351247,2.3685662873932682,a1
2013,3,26,Male,No,4,0.39060892348221776,4.8666822079264325,a1
2017,2,28,Female,No,1,0.7366461632299368,1.4186151097737054,a2
2013,3,28,Male,No,2,0.5107475202601555,2.1271658123684274,a1
2014,3,36,Female,No,3,0.9700767586546759,0.029892713965868345,a2
2013,3,41,Male,Yes,2,0.024310140389795065,3.693663779661416,a1
2018,3,27,Male,No,5,0.3987913851157665,1.370016282914586,a2
2016,3,28,Male,No,3,0.15647378467526807,0.7736596379261068,a2
2015,2,29,Female,No,2,0.19346323917663244,3.7686345438691573,a2
2018,3,32,Female,No,2,0.4545098665159085,2.077557521514532,a1
2013,3,27,Female,No,5,0.13220328889147304,4.688381659489188,a1
2018,3,33,Female,No,2,0.9221076192360983,2.852507531876514,a1
2017,2,25,Female,No,3,0.37494876424599344,1.9951669118239013,a2
2012,2,32,Male,No,1,0.9276137800849216,4.859485244050826,a1
2014,3,26,Male,No,4,0.9755269310373055,1.3273469814392946,a1
2017,3,28,Male,No,2,0.5552027824852441,0.04270255712573279,a2
2014,3,30,Male,No,4,0.16930938717501132,0.333314105229337,a2
2017,2,25,Male,No,3,0.8302565740400741,4.302822895537718,a2
2012,3,27,Male,No,5,0.49830830490508626,3.644251000914962,a1
2014,3,25,Male,No,3,0.10815572818163921,0.10077391738809616,a2
2012,3,36,Female,No,4,0.06971700106471235,3.475239175729221,a1
2017,2,26,Female,No,4,0.6918111789104792,0.4805105492263728,a1
2012,3,30,Female,No,0,0.8786432620949964,3.345054437776448,a1
2015,3,24,Male,No,2,0.7064320903338811,0.5828138309010483,a1
2018,3,23,Male,No,1,0.2359458454286819,2.090850954841679,a2
2017,3,38,Male,No,5,0.1445770988999413,0.7296739979540406,a1
2014,3,35,Male,No,0,0.6461587620110948,3.8306167965880347,a2
2015,2,29,Female,Yes,2,0.1353363181070999,3.2252215813328045,a1
2017,3,41,Female,No,4,0.44857813648249656,2.224189701118445,a2
2013,3,26,Female,No,4,0.12562884093996796,0.5760559025398232,a1
2013,3,34,Male,No,4,0.8542117628571669,0.18279306098165138,a2
2016,3,26,Female,No,4,0.4553559180827098,0.9344524490000627,a1
2013,2,25,Male,No,3,0.592431507113806,3.0256985640483407,a2
2017,2,26,Male,No,4,0.5155892174768064,3.9185980712431774,a2
2014,3,24,Male,No,2,0.544204967369458,2.0695493773985874,a2
2013,2,30,Male,No,1,0.6238924302530513,2.5903585494895696,a2
2012,3,29,Female,No,5,0.7970499993731958,3.65389165323839,a1
2014,3,26,Male,No,4,0.28344214432386516,1.3989482898420587,a2
2017,3,37,Female,No,2,0.040777240683641414,3.7557319361287633,a2
2013,1,24,Male,No,2,0.2654178758676916,4.148059875852404,a2
2017,1,34,Male,Yes,0,0.7918730209029189,3.1313778176095513,a1
2017,2,27,Female,No,5,0.8670936101507728,4.938621931754729,a1
2017,3,27,Male,No,5,0.40736849247312623,1.8985174595524545,a1
2014,3,25,Male,No,3,0.9326564614681147,3.0999889042658726,a2
2014,3,25,Male,No,3,0.40926959834354726,0.9381637087845179,a1
2013,3,25,Female,No,3,0.3905749195225846,4.914600190570529,a2
2016,3,28,Male,No,3,0.5183427514149986,4.572612600649918,a2
2012,3,28,Male,No,0,0.523476191987109,4.942594801690083,a2
2013,1,24,Male,Yes,2,0.8406214562201744,0.8014531753856635,a2
2014,3,26,Male,No,4,0.23799236580294547,0.7035661489506639,a2
2017,2,24,Male,No,2,0.8103958705906796,1.63305412929727,a2
2014,3,39,Male,No,4,0.6367668622483088,4.612803944348659,a1
2014,3,28,Male,No,1,0.9841991806475856,4.340146176967349,a2
2015,2,28,Female,No,3,0.07234803610843876,3.9659237090652515,a2
2016,2,26,Female,No,4,0.26587133295447296,3.241931372004996,a2
2017,1,28,Female,No,0,0.2516590787939751,3.883331997619433,a2
2017,2,27,Male,No,5,0.21969497208205002,1.7188720170000256,a2
2015,2,26,Female,No,4,0.12720568708542113,2.654512020045032,a1
2016,3,38,Male,No,0,0.4925737193305624,3.2743640135135332,a2
2018,3,31,Female,No,2,0.14100704874964154,1.8169501986580756,a1
2015,3,37,Female,No,2,0.47063241842054904,3.7860292575706147,a2
2017,2,29,Male,No,1,0.9521204297903301,2.883001433701973,a2
2012,3,29,Male,No,5,0.6766141597978007,0.7391559346152504,a2
2016,3,28,Female,No,5,0.6431471811752412,0.8600945328500714,a1
2016,3,36,Male,No,4,0.9152326134198899,1.6232901336675098,a2
